,metric,Performance,jpinpoint-common-rules,Best Practices,Multithreading,jpinpoint-concurrent-rules,project
1562,precision,0.0,1.0,0.0,1.0,0.0,DATAGRAPH
1563,recall,0.0,0.5,0.0,0.3333333333333333,0.0,DATAGRAPH
1564,test_count,1.0,2.0,1.0,3.0,0.0,DATAGRAPH
1565,test_fraction,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.0,DATAGRAPH
1566,f1,0.5,0.6666666666666665,0.6666666666666665,0.0,0.0,DATAREDIS
1567,rocauc,0.625,0.3,0.375,0.33333333333333337,0.25,DATAREDIS
1568,precision,0.5,0.75,0.6,0.0,0.0,DATAREDIS
1569,recall,0.5,0.6,0.75,0.0,0.0,DATAREDIS
1570,test_count,2.0,5.0,4.0,3.0,2.0,DATAREDIS
1571,test_fraction,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,DATAREDIS
1572,f1,0.5714285714285715,0.6666666666666665,0.8000000000000002,0.4,0.0,SHDP
1573,rocauc,0.5,0.3,0.4,0.625,0.5,SHDP
1574,precision,0.5,0.75,0.8,1.0,0.0,SHDP
1575,recall,0.6666666666666666,0.6,0.8,0.25,0.0,SHDP
1576,test_count,3.0,5.0,5.0,4.0,2.0,SHDP
1577,test_fraction,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.3333333333333333,SHDP
1578,f1,0.5714285714285715,0.9090909090909091,0.9090909090909091,0.0,0.0,SPR
1579,rocauc,0.625,0.5,0.0,0.5,0.5,SPR
1580,precision,0.4,0.8333333333333334,1.0,0.0,0.0,SPR
1581,recall,1.0,1.0,0.8333333333333334,0.0,0.0,SPR
1582,test_count,2.0,5.0,6.0,5.0,2.0,SPR
1583,test_fraction,0.3333333333333333,0.8333333333333334,1.0,0.8333333333333334,0.3333333333333333,SPR
1584,f1,0.0,0.0,0.0,0.0,0.0,MOBILE
1585,rocauc,0.0,0.0,0.0,0.0,0.0,MOBILE
1586,precision,0.0,0.0,0.0,0.0,0.0,MOBILE
1587,recall,0.0,0.0,0.0,0.0,0.0,MOBILE
1588,test_count,0.0,0.0,0.0,0.0,0.0,MOBILE
1589,test_fraction,0.0,0.0,0.0,0.0,0.0,MOBILE
1590,f1,0.4,0.0,1.0,0.0,0.0,CONFIGURATION
1591,rocauc,0.0,0.5,0.0,0.5,0.0,CONFIGURATION
1592,precision,1.0,0.0,1.0,0.0,0.0,CONFIGURATION
1593,recall,0.25,0.0,1.0,0.0,0.0,CONFIGURATION
1594,test_count,4.0,1.0,4.0,3.0,0.0,CONFIGURATION
1595,test_fraction,1.0,0.25,1.0,0.75,0.0,CONFIGURATION
1596,f1,0.0,0.4,0.8,0.0,0.0,SWARM
1597,rocauc,0.0,0.5,0.75,0.5,0.5,SWARM
1598,precision,0.0,0.25,0.6666666666666666,0.0,0.0,SWARM
1599,recall,0.0,1.0,1.0,0.0,0.0,SWARM
1600,test_count,0.0,1.0,2.0,1.0,1.0,SWARM
1601,test_fraction,0.0,0.25,0.5,0.25,0.25,SWARM
1602,f1,0.6666666666666666,0.0,1.0,0.0,0.0,SECOAUTH
1603,rocauc,0.75,0.25,0.0,0.5,0.0,SECOAUTH
1604,precision,1.0,0.0,1.0,0.0,0.0,SECOAUTH
1605,recall,0.5,0.0,1.0,0.0,0.0,SECOAUTH
1606,test_count,2.0,1.0,3.0,2.0,0.0,SECOAUTH
1607,test_fraction,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.0,SECOAUTH
1608,f1,0.8,0.5,0.8,0.0,0.0,CSV
1609,rocauc,0.0,0.25,0.5,0.0,0.0,CSV
1610,precision,1.0,0.5,0.6666666666666666,0.0,0.0,CSV
1611,recall,0.6666666666666666,0.5,1.0,0.0,0.0,CSV
1612,test_count,3.0,2.0,2.0,0.0,0.0,CSV
1613,test_fraction,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,CSV
1614,f1,0.0,0.0,0.0,0.0,0.0,ELY
1615,rocauc,0.0,0.0,0.0,0.0,0.0,ELY
1616,precision,0.0,0.0,0.0,0.0,0.0,ELY
1617,recall,0.0,0.0,0.0,0.0,0.0,ELY
1618,test_count,0.0,0.0,0.0,0.0,0.0,ELY
1619,test_fraction,0.0,0.0,0.0,0.0,0.0,ELY
1620,f1,0.0,0.0,0.0,0.0,0.0,SOCIALTW
1621,rocauc,0.5,0.5,0.0,0.0,0.0,SOCIALTW
1622,precision,0.0,0.0,0.0,0.0,0.0,SOCIALTW
1623,recall,0.0,0.0,0.0,0.0,0.0,SOCIALTW
1624,test_count,1.0,1.0,1.0,0.0,0.0,SOCIALTW
1625,test_fraction,0.5,0.5,0.5,0.0,0.0,SOCIALTW
1626,f1,0.0,0.0,0.6666666666666666,0.0,0.0,LDAP
1627,rocauc,0.0,0.0,0.5,0.0,0.0,LDAP
1628,precision,0.0,0.0,0.5,0.0,0.0,LDAP
1629,recall,0.0,0.0,1.0,0.0,0.0,LDAP
1630,test_count,0.0,0.0,1.0,0.0,0.0,LDAP
1631,test_fraction,0.0,0.0,0.5,0.0,0.0,LDAP
1632,f1,1.0,1.0,0.6666666666666666,0.0,0.0,SOCIAL
1633,rocauc,1.0,1.0,0.0,0.0,0.0,SOCIAL
1634,precision,1.0,1.0,1.0,0.0,0.0,SOCIAL
1635,recall,1.0,1.0,0.5,0.0,0.0,SOCIAL
1636,test_count,1.0,1.0,2.0,0.0,0.0,SOCIAL
1637,test_fraction,0.5,0.5,1.0,0.0,0.0,SOCIAL
1638,f1,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,COLLECTIONS
1639,rocauc,0.0,0.0,0.5,0.5,0.0,COLLECTIONS
1640,precision,0.0,1.0,0.5,0.0,0.0,COLLECTIONS
1641,recall,0.0,0.5,1.0,0.0,0.0,COLLECTIONS
1642,test_count,1.0,2.0,1.0,1.0,0.0,COLLECTIONS
1643,test_fraction,0.5,1.0,0.5,0.5,0.0,COLLECTIONS
1644,f1,0.0,0.0,1.0,0.0,0.0,BATCHADM
1645,rocauc,0.5,0.5,1.0,0.0,0.5,BATCHADM
1646,precision,0.0,0.0,1.0,0.0,0.0,BATCHADM
1647,recall,0.0,0.0,1.0,0.0,0.0,BATCHADM
1648,test_count,1.0,1.0,1.0,0.0,1.0,BATCHADM
1649,test_fraction,0.5,0.5,0.5,0.0,0.5,BATCHADM
1650,f1,0.0,1.0,0.0,0.0,0.0,SOCIALFB
1651,rocauc,0.0,1.0,0.0,0.0,0.5,SOCIALFB
1652,precision,0.0,1.0,0.0,0.0,0.0,SOCIALFB
1653,recall,0.0,1.0,0.0,0.0,0.0,SOCIALFB
1654,test_count,0.0,1.0,1.0,0.0,1.0,SOCIALFB
1655,test_fraction,0.0,0.5,0.5,0.0,0.5,SOCIALFB
1656,f1,0.0,0.0,1.0,0.0,0.0,CODEC
1657,rocauc,0.0,0.0,0.0,0.0,0.0,CODEC
1658,precision,0.0,0.0,1.0,0.0,0.0,CODEC
1659,recall,0.0,0.0,1.0,0.0,0.0,CODEC
1660,test_count,0.0,1.0,1.0,0.0,1.0,CODEC
1661,test_fraction,0.0,1.0,1.0,0.0,1.0,CODEC
1662,f1,0.0,0.0,0.0,0.0,0.0,SHL
1663,rocauc,0.0,0.0,0.0,0.0,0.0,SHL
1664,precision,0.0,0.0,0.0,0.0,0.0,SHL
1665,recall,0.0,0.0,0.0,0.0,0.0,SHL
1666,test_count,0.0,0.0,0.0,0.0,0.0,SHL
1667,test_fraction,0.0,0.0,0.0,0.0,0.0,SHL
1668,f1,0.0,0.0,1.0,0.0,0.0,ANDROID
1669,rocauc,0.0,0.0,0.0,0.0,0.0,ANDROID
1670,precision,0.0,0.0,1.0,0.0,0.0,ANDROID
1671,recall,0.0,0.0,1.0,0.0,0.0,ANDROID
1672,test_count,0.0,0.0,1.0,0.0,0.0,ANDROID
1673,test_fraction,0.0,0.0,1.0,0.0,0.0,ANDROID
1674,f1,0.0,0.0,0.0,0.0,0.0,JBMETA
1675,rocauc,0.0,0.0,0.0,0.0,0.0,JBMETA
1676,precision,0.0,0.0,0.0,0.0,0.0,JBMETA
1677,recall,0.0,0.0,0.0,0.0,0.0,JBMETA
1678,test_count,1.0,0.0,0.0,0.0,0.0,JBMETA
1679,test_fraction,1.0,0.0,0.0,0.0,0.0,JBMETA
1680,f1,0.4834123222748815,0.5688073394495413,0.7781569965870307,0.4678362573099415,0.29787234042553196,CAMEL
1681,rocauc,0.5017432851239669,0.5042810227539292,0.49543189368770757,0.5299210593328241,0.5319976076555024,CAMEL
1682,precision,0.3469387755102041,0.4732824427480916,0.6951219512195121,0.38095238095238093,0.19444444444444445,CAMEL
1683,recall,0.796875,0.7126436781609196,0.8837209302325582,0.6060606060606061,0.6363636363636364,CAMEL
1684,test_count,64.0,87.0,129.0,66.0,33.0,CAMEL
1685,test_fraction,0.34594594594594597,0.4702702702702703,0.6972972972972973,0.3567567567567568,0.1783783783783784,CAMEL
1686,f1,0.32653061224489793,0.5479452054794521,0.6862745098039216,0.0,0.10526315789473682,SEC
1687,rocauc,0.5125,0.5466200466200466,0.5,0.2112676056338028,0.5029850746268657,SEC
1688,precision,0.47058823529411764,0.5,0.5833333333333334,0.0,0.07142857142857142,SEC
1689,recall,0.25,0.6060606060606061,0.8333333333333334,0.0,0.2,SEC
1690,test_count,32.0,33.0,42.0,1.0,5.0,SEC
1691,test_fraction,0.4444444444444444,0.4583333333333333,0.5833333333333334,0.013888888888888888,0.06944444444444445,SEC
1692,f1,0.5797101449275363,0.358974358974359,0.5098039215686274,0.18181818181818182,0.13333333333333333,WFLY
1693,rocauc,0.4814814814814814,0.5694444444444445,0.5734126984126984,0.47159090909090906,0.5034722222222223,WFLY
1694,precision,0.5128205128205128,0.25925925925925924,0.43333333333333335,0.3333333333333333,0.16666666666666666,WFLY
1695,recall,0.6666666666666666,0.5833333333333334,0.6190476190476191,0.125,0.1111111111111111,WFLY
1696,test_count,30.0,12.0,21.0,24.0,9.0,WFLY
1697,test_fraction,0.5263157894736842,0.21052631578947367,0.3684210526315789,0.42105263157894735,0.15789473684210525,WFLY
1698,f1,0.38596491228070173,0.6551724137931035,0.6666666666666666,0.4878048780487805,0.19354838709677416,ROO
1699,rocauc,0.425,0.5773809523809524,0.48958333333333326,0.5595238095238095,0.5328282828282829,ROO
1700,precision,0.8461538461538461,0.6333333333333333,0.6666666666666666,0.5,0.75,ROO
1701,recall,0.25,0.6785714285714286,0.6666666666666666,0.47619047619047616,0.1111111111111111,ROO
1702,test_count,44.0,28.0,33.0,21.0,27.0,ROO
1703,test_fraction,0.8979591836734694,0.5714285714285714,0.673469387755102,0.42857142857142855,0.5510204081632653,ROO
1704,f1,0.41379310344827586,0.4878048780487805,0.7307692307692307,0.5333333333333333,0.19999999999999998,DATAMONGO
1705,rocauc,0.5208333333333334,0.4058441558441558,0.5208333333333333,0.6692307692307693,0.7647058823529411,DATAMONGO
1706,precision,0.35294117647058826,0.5263157894736842,0.6785714285714286,0.4,0.1111111111111111,DATAMONGO
1707,recall,0.5,0.45454545454545453,0.7916666666666666,0.8,1.0,DATAMONGO
1708,test_count,12.0,22.0,24.0,10.0,2.0,DATAMONGO
1709,test_fraction,0.3333333333333333,0.6111111111111112,0.6666666666666666,0.2777777777777778,0.05555555555555555,DATAMONGO
1710,f1,0.4666666666666667,0.6938775510204083,0.8070175438596491,0.631578947368421,0.5,BATCH
1711,rocauc,0.5345394736842105,0.5023148148148149,0.48842592592592593,0.7564102564102564,0.7333333333333334,BATCH
1712,precision,0.5,0.7727272727272727,0.7666666666666667,0.6,0.42857142857142855,BATCH
1713,recall,0.4375,0.6296296296296297,0.8518518518518519,0.6666666666666666,0.6,BATCH
1714,test_count,16.0,27.0,27.0,9.0,5.0,BATCH
1715,test_fraction,0.45714285714285713,0.7714285714285715,0.7714285714285715,0.2571428571428571,0.14285714285714285,BATCH
1716,f1,0.896551724137931,0.7234042553191489,0.9508196721311475,0.851851851851852,0.7843137254901961,HBASE
1717,rocauc,0.41935483870967744,0.6264367816091956,0.0,0.5632183908045978,0.4703703703703703,HBASE
1718,precision,0.9629629629629629,0.9444444444444444,1.0,0.92,0.8333333333333334,HBASE
1719,recall,0.8387096774193549,0.5862068965517241,0.90625,0.7931034482758621,0.7407407407407407,HBASE
1720,test_count,31.0,29.0,32.0,29.0,27.0,HBASE
1721,test_fraction,0.96875,0.90625,1.0,0.90625,0.84375,HBASE
1722,f1,0.28571428571428564,0.6000000000000001,0.19047619047619047,0.14285714285714288,0.23529411764705882,DATAJPA
1723,rocauc,0.36713286713286714,0.46875,0.3315789473684211,0.7391304347826086,0.40625,DATAJPA
1724,precision,0.3,0.6428571428571429,0.125,0.07692307692307693,0.2222222222222222,DATAJPA
1725,recall,0.2727272727272727,0.5625,0.4,1.0,0.25,DATAJPA
1726,test_count,11.0,16.0,5.0,1.0,8.0,DATAJPA
1727,test_fraction,0.4583333333333333,0.6666666666666666,0.20833333333333334,0.041666666666666664,0.3333333333333333,DATAJPA
1728,f1,0.10526315789473684,0.7407407407407406,0.8823529411764706,0.5333333333333333,0.0,COMPRESS
1729,rocauc,0.28125,0.6212121212121212,0.607843137254902,0.6318681318681318,0.4666666666666667,COMPRESS
1730,precision,0.3333333333333333,0.625,0.8823529411764706,0.5,0.0,COMPRESS
1731,recall,0.0625,0.9090909090909091,0.8823529411764706,0.5714285714285714,0.0,COMPRESS
1732,test_count,16.0,11.0,17.0,7.0,5.0,COMPRESS
1733,test_fraction,0.8,0.55,0.85,0.35,0.25,COMPRESS
1734,f1,0.0,0.3809523809523809,0.6666666666666667,0.0,0.0,SWF
1735,rocauc,0.25,0.44047619047619047,0.55,0.0,0.4,SWF
1736,precision,0.0,0.26666666666666666,0.5294117647058824,0.0,0.0,SWF
1737,recall,0.0,0.6666666666666666,0.9,0.0,0.0,SWF
1738,test_count,6.0,6.0,10.0,0.0,5.0,SWF
1739,test_fraction,0.3,0.3,0.5,0.0,0.25,SWF
1740,f1,0.28571428571428575,0.2857142857142857,0.7857142857142858,0.0,0.0,MATH
1741,rocauc,0.4888888888888889,0.44999999999999996,0.625,0.0,0.0,MATH
1742,precision,0.5,0.2222222222222222,0.6470588235294118,0.0,0.0,MATH
1743,recall,0.2,0.4,1.0,0.0,0.0,MATH
1744,test_count,10.0,5.0,11.0,0.0,0.0,MATH
1745,test_fraction,0.5263157894736842,0.2631578947368421,0.5789473684210527,0.0,0.0,MATH
1746,f1,0.6153846153846153,0.5555555555555556,0.6666666666666667,0.2222222222222222,0.0,SWS
1747,rocauc,0.6948051948051948,0.5844155844155845,0.5076923076923077,0.5,0.0,SWS
1748,precision,0.6666666666666666,0.45454545454545453,0.7272727272727273,0.16666666666666666,0.0,SWS
1749,recall,0.5714285714285714,0.7142857142857143,0.6153846153846154,0.3333333333333333,0.0,SWS
1750,test_count,7.0,7.0,13.0,3.0,0.0,SWS
1751,test_fraction,0.3888888888888889,0.3888888888888889,0.7222222222222222,0.16666666666666666,0.0,SWS
1752,f1,0.588235294117647,0.26666666666666666,0.13333333333333336,0.3076923076923077,0.0,DATACMNS
1753,rocauc,0.6071428571428571,0.3666666666666667,0.35,0.44999999999999996,0.0,DATACMNS
1754,precision,0.7142857142857143,0.2,0.07692307692307693,0.25,0.0,DATACMNS
1755,recall,0.5,0.4,0.5,0.4,0.0,DATACMNS
1756,test_count,10.0,5.0,2.0,5.0,0.0,DATACMNS
1757,test_fraction,0.5882352941176471,0.29411764705882354,0.11764705882352941,0.29411764705882354,0.0,DATACMNS
1758,f1,0.28571428571428575,0.5555555555555556,0.7272727272727274,0.0,0.25,LANG
1759,rocauc,0.4423076923076923,0.5984848484848485,0.6826923076923077,0.0,0.5714285714285714,LANG
1760,precision,0.2,0.4166666666666667,0.8888888888888888,0.0,1.0,LANG
1761,recall,0.5,0.8333333333333334,0.6153846153846154,0.0,0.14285714285714285,LANG
1762,test_count,4.0,6.0,13.0,0.0,7.0,LANG
1763,test_fraction,0.23529411764705882,0.35294117647058826,0.7647058823529411,0.0,0.4117647058823529,LANG
1764,f1,0.18181818181818182,0.4,0.375,0.36363636363636365,0.0,DATAREST
1765,rocauc,0.39743589743589747,0.5833333333333334,0.6153846153846154,0.5416666666666666,0.0,DATAREST
1766,precision,0.125,0.3333333333333333,0.23076923076923078,0.2857142857142857,0.0,DATAREST
1767,recall,0.3333333333333333,0.5,1.0,0.5,0.0,DATAREST
1768,test_count,3.0,4.0,3.0,4.0,0.0,DATAREST
1769,test_fraction,0.1875,0.25,0.1875,0.25,0.0,DATAREST
1770,f1,0.28571428571428575,0.5,0.8799999999999999,0.6666666666666665,0.46153846153846156,AMQP
1771,rocauc,0.4242424242424243,0.42857142857142855,0.4230769230769231,0.6060606060606062,0.5666666666666667,AMQP
1772,precision,0.6666666666666666,0.4444444444444444,0.9166666666666666,0.8571428571428571,0.75,AMQP
1773,recall,0.18181818181818182,0.5714285714285714,0.8461538461538461,0.5454545454545454,0.3333333333333333,AMQP
1774,test_count,11.0,7.0,13.0,11.0,9.0,AMQP
1775,test_fraction,0.7857142857142857,0.5,0.9285714285714286,0.7857142857142857,0.6428571428571429,AMQP
1776,f1,0.47058823529411764,0.36363636363636365,0.625,0.0,0.0,IO
1777,rocauc,0.16666666666666666,0.4761904761904762,0.7272727272727273,0.4444444444444444,0.5,IO
1778,precision,0.8,0.5,1.0,0.0,0.0,IO
1779,recall,0.3333333333333333,0.2857142857142857,0.45454545454545453,0.0,0.0,IO
1780,test_count,12.0,7.0,11.0,4.0,3.0,IO
1781,test_fraction,0.9230769230769231,0.5384615384615384,0.8461538461538461,0.3076923076923077,0.23076923076923078,IO
1782,f1,0.36363636363636365,0.28571428571428575,0.8571428571428571,0.4444444444444445,0.4,HIVE
1783,rocauc,0.375,0.4583333333333334,0.7619047619047621,0.6428571428571428,0.5952380952380952,HIVE
1784,precision,0.6666666666666666,0.3333333333333333,0.8571428571428571,1.0,0.5,HIVE
1785,recall,0.25,0.25,0.8571428571428571,0.2857142857142857,0.3333333333333333,HIVE
1786,test_count,8.0,4.0,7.0,7.0,3.0,HIVE
1787,test_fraction,0.8,0.4,0.7,0.7,0.3,HIVE
1788,f1,0.0,0.5714285714285715,0.888888888888889,0.0,0.28571428571428575,SGF
1789,rocauc,0.4375,0.3333333333333333,0.5,0.0,0.5,SGF
1790,precision,0.0,0.5,0.8,0.0,0.2,SGF
1791,recall,0.0,0.6666666666666666,1.0,0.0,0.5,SGF
1792,test_count,2.0,6.0,8.0,0.0,2.0,SGF
1793,test_fraction,0.2,0.6,0.8,0.0,0.2,SGF
1794,f1,0.28571428571428575,0.2222222222222222,0.7142857142857143,0.8,0.5,WFCORE
1795,rocauc,0.425,0.24999999999999997,0.3125,0.9285714285714286,0.6785714285714286,WFCORE
1796,precision,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.5,WFCORE
1797,recall,0.25,0.3333333333333333,0.625,1.0,0.5,WFCORE
1798,test_count,4.0,3.0,8.0,2.0,2.0,WFCORE
1799,test_fraction,0.4444444444444444,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.2222222222222222,WFCORE
1800,f1,0.0,0.5,0.0,0.8,0.0,DATAGRAPH
1801,rocauc,0.4,0.625,0.0,0.8333333333333333,0.0,DATAGRAPH
1802,precision,0.0,0.5,0.0,1.0,0.0,DATAGRAPH
1803,recall,0.0,0.5,0.0,0.6666666666666666,0.0,DATAGRAPH
1804,test_count,1.0,2.0,0.0,3.0,0.0,DATAGRAPH
1805,test_fraction,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0,DATAGRAPH
1806,f1,0.4,0.5714285714285715,0.3333333333333333,0.0,0.0,DATAREDIS
1807,rocauc,0.5,0.5,0.33333333333333337,0.25,0.4,DATAREDIS
1808,precision,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,DATAREDIS
1809,recall,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,DATAREDIS
1810,test_count,3.0,4.0,3.0,2.0,1.0,DATAREDIS
1811,test_fraction,0.5,0.6666666666666666,0.5,0.3333333333333333,0.16666666666666666,DATAREDIS
1812,f1,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,SHDP
1813,rocauc,0.9,0.625,0.375,0.5,0.5,SHDP
1814,precision,0.5,1.0,0.25,0.0,0.0,SHDP
1815,recall,1.0,0.25,0.5,0.0,0.0,SHDP
1816,test_count,1.0,4.0,2.0,1.0,1.0,SHDP
1817,test_fraction,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,SHDP
1818,f1,0.33333333333333337,0.33333333333333337,0.8000000000000002,0.0,0.5,SPR
1819,rocauc,0.6,0.6,0.4,0.25,0.6666666666666666,SPR
1820,precision,1.0,1.0,0.8,0.0,1.0,SPR
1821,recall,0.2,0.2,0.8,0.0,0.3333333333333333,SPR
1822,test_count,5.0,5.0,5.0,4.0,3.0,SPR
1823,test_fraction,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.5,SPR
1824,f1,0.0,0.5,0.0,0.0,0.0,MOBILE
1825,rocauc,0.25,0.6666666666666666,0.0,0.0,0.0,MOBILE
1826,precision,0.0,1.0,0.0,0.0,0.0,MOBILE
1827,recall,0.0,0.3333333333333333,0.0,0.0,0.0,MOBILE
1828,test_count,1.0,3.0,0.0,0.0,0.0,MOBILE
1829,test_fraction,0.2,0.6,0.0,0.0,0.0,MOBILE
1830,f1,0.0,0.0,1.0,0.0,0.5,CONFIGURATION
1831,rocauc,0.33333333333333337,0.5,0.0,0.0,0.6666666666666666,CONFIGURATION
1832,precision,0.0,0.0,1.0,0.0,1.0,CONFIGURATION
1833,recall,0.0,0.0,1.0,0.0,0.3333333333333333,CONFIGURATION
1834,test_count,1.0,1.0,4.0,0.0,3.0,CONFIGURATION
1835,test_fraction,0.25,0.25,1.0,0.0,0.75,CONFIGURATION
1836,f1,0.0,0.0,0.0,0.0,0.0,SWARM
1837,rocauc,0.0,0.25,0.0,0.0,0.0,SWARM
1838,precision,0.0,0.0,0.0,0.0,0.0,SWARM
1839,recall,0.0,0.0,0.0,0.0,0.0,SWARM
1840,test_count,0.0,2.0,0.0,0.0,0.0,SWARM
1841,test_fraction,0.0,0.5,0.0,0.0,0.0,SWARM
1842,f1,0.6666666666666666,0.8,0.8,0.0,0.0,SECOAUTH
1843,rocauc,0.75,0.0,0.0,0.25,0.0,SECOAUTH
1844,precision,0.5,1.0,1.0,0.0,0.0,SECOAUTH
1845,recall,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,SECOAUTH
1846,test_count,1.0,3.0,3.0,1.0,0.0,SECOAUTH
1847,test_fraction,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,SECOAUTH
1848,f1,0.6666666666666666,0.0,0.0,0.0,0.0,CSV
1849,rocauc,0.75,0.0,0.0,0.0,0.0,CSV
1850,precision,1.0,0.0,0.0,0.0,0.0,CSV
1851,recall,0.5,0.0,0.0,0.0,0.0,CSV
1852,test_count,2.0,3.0,3.0,0.0,0.0,CSV
1853,test_fraction,0.6666666666666666,1.0,1.0,0.0,0.0,CSV
1854,f1,0.0,0.0,0.0,0.0,0.0,ELY
1855,rocauc,0.0,0.0,0.0,0.0,0.0,ELY
1856,precision,0.0,0.0,0.0,0.0,0.0,ELY
1857,recall,0.0,0.0,0.0,0.0,0.0,ELY
1858,test_count,0.0,0.0,0.0,0.0,0.0,ELY
1859,test_fraction,0.0,0.0,0.0,0.0,0.0,ELY
1860,f1,0.0,0.0,0.0,0.0,0.0,SOCIALTW
1861,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIALTW
1862,precision,0.0,0.0,0.0,0.0,0.0,SOCIALTW
1863,recall,0.0,0.0,0.0,0.0,0.0,SOCIALTW
1864,test_count,2.0,0.0,0.0,0.0,0.0,SOCIALTW
1865,test_fraction,1.0,0.0,0.0,0.0,0.0,SOCIALTW
1866,f1,0.0,0.0,0.0,0.0,0.0,LDAP
1867,rocauc,0.0,0.0,0.0,0.0,0.0,LDAP
1868,precision,0.0,0.0,0.0,0.0,0.0,LDAP
1869,recall,0.0,0.0,0.0,0.0,0.0,LDAP
1870,test_count,0.0,0.0,0.0,0.0,0.0,LDAP
1871,test_fraction,0.0,0.0,0.0,0.0,0.0,LDAP
1872,f1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,SOCIAL
1873,rocauc,0.0,0.0,0.0,0.0,0.0,SOCIAL
1874,precision,1.0,1.0,1.0,0.0,0.0,SOCIAL
1875,recall,0.5,0.5,0.5,0.0,0.0,SOCIAL
1876,test_count,2.0,2.0,2.0,0.0,0.0,SOCIAL
1877,test_fraction,1.0,1.0,1.0,0.0,0.0,SOCIAL
1878,f1,0.6666666666666666,0.0,1.0,0.0,0.0,COLLECTIONS
1879,rocauc,0.0,0.0,0.0,0.0,0.0,COLLECTIONS
1880,precision,1.0,0.0,1.0,0.0,0.0,COLLECTIONS
1881,recall,0.5,0.0,1.0,0.0,0.0,COLLECTIONS
1882,test_count,2.0,2.0,2.0,2.0,0.0,COLLECTIONS
1883,test_fraction,1.0,1.0,1.0,1.0,0.0,COLLECTIONS
1884,f1,0.0,0.6666666666666666,0.0,0.0,0.0,BATCHADM
1885,rocauc,0.0,0.0,0.0,0.0,0.0,BATCHADM
1886,precision,0.0,1.0,0.0,0.0,0.0,BATCHADM
1887,recall,0.0,0.5,0.0,0.0,0.0,BATCHADM
1888,test_count,0.0,2.0,0.0,0.0,0.0,BATCHADM
1889,test_fraction,0.0,1.0,0.0,0.0,0.0,BATCHADM
1890,f1,0.0,0.0,0.6666666666666666,0.0,0.0,SOCIALFB
1891,rocauc,0.0,0.5,0.5,0.0,0.0,SOCIALFB
1892,precision,0.0,0.0,0.5,0.0,0.0,SOCIALFB
1893,recall,0.0,0.0,1.0,0.0,0.0,SOCIALFB
1894,test_count,0.0,1.0,1.0,0.0,1.0,SOCIALFB
1895,test_fraction,0.0,0.5,0.5,0.0,0.5,SOCIALFB
1896,f1,0.0,0.0,1.0,0.0,0.0,CODEC
1897,rocauc,0.0,0.0,0.0,0.0,0.0,CODEC
1898,precision,0.0,0.0,1.0,0.0,0.0,CODEC
1899,recall,0.0,0.0,1.0,0.0,0.0,CODEC
1900,test_count,0.0,1.0,1.0,0.0,1.0,CODEC
1901,test_fraction,0.0,1.0,1.0,0.0,1.0,CODEC
1902,f1,0.0,0.0,0.0,0.0,0.0,SHL
1903,rocauc,0.0,0.0,0.0,0.0,0.0,SHL
1904,precision,0.0,0.0,0.0,0.0,0.0,SHL
1905,recall,0.0,0.0,0.0,0.0,0.0,SHL
1906,test_count,0.0,0.0,0.0,0.0,0.0,SHL
1907,test_fraction,0.0,0.0,0.0,0.0,0.0,SHL
1908,f1,0.0,0.0,1.0,0.0,0.0,ANDROID
1909,rocauc,0.0,0.0,0.0,0.0,0.0,ANDROID
1910,precision,0.0,0.0,1.0,0.0,0.0,ANDROID
1911,recall,0.0,0.0,1.0,0.0,0.0,ANDROID
1912,test_count,0.0,0.0,1.0,0.0,0.0,ANDROID
1913,test_fraction,0.0,0.0,1.0,0.0,0.0,ANDROID
1914,f1,0.0,0.0,0.0,0.0,0.0,JBMETA
1915,rocauc,0.0,0.0,0.0,0.0,0.0,JBMETA
1916,precision,0.0,0.0,0.0,0.0,0.0,JBMETA
1917,recall,0.0,0.0,0.0,0.0,0.0,JBMETA
1918,test_count,1.0,0.0,0.0,0.0,0.0,JBMETA
1919,test_fraction,1.0,0.0,0.0,0.0,0.0,JBMETA
1920,f1,0.610441767068273,0.6613545816733067,0.7986798679867988,0.4245810055865922,0.304635761589404,CAMEL
1921,rocauc,0.4936738519212746,0.49257605021728634,0.5160634670862837,0.4853134015211119,0.5033783783783783,CAMEL
